n, leng
0, 1
1, 1
2, 2
3, 2
4, 3
5, 3
6, 3
7, 3
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 5
31, 5
32, 6
63, 6
64, 7
65, 7
127, 7
128, 8
129, 8
255, 8
256, 9
257, 9
511, 9
512, 10
513, 10
1023, 10
1024, 11
1025, 11
2047, 11
2048, 12
2049, 12
4095, 12
4096, 13
4097, 13
8192, 14
16384, 15
32768, 16
65536, 17
131072, 18
262144, 19
524288, 20
1048576, 21
2097152, 22
4194304, 23
8388608, 24
16777216, 25
33554432, 26
67108864, 27
134217728, 28
268435456, 29
536870912, 30
1073741824, 31
2147483647, 31




